HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
1,1,2,0.31645569620253167,0,0.0,0.015365015372161363,0.0,0.013885165026255942,0.0,1,1187,0,0.12425907964220281,0,0.04125382892227245
2,1,0,0.37974683544303794,0,0.0,0.0,0.007395248132214369,0.0,0.0,5,382,1,0.7605345403599525,0,0.04125382892227245
1,0,2,0.4810126582278481,0,0.0,0.060141548988696204,0.020389919972756684,0.0004016422706176366,0.20664650064227405,2,846,0,0.05798038581743722,0,0.20196181954594714
1,0,0,0.6708860759493671,0,0.0,0.453728239358669,0.0,0.0,0.03194795508225252,0,954,1,0.19969824334518804,3,0.3973101397726957
0,1,2,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,1165,1,0.032546610626145056,0,0.0
1,0,2,0.25316455696202533,0,0.0,0.00010062724314896186,0.0,0.05672081399500179,0.1089794057928977,2,901,1,0.5092143549951503,0,0.10848361908466947
0,1,2,0.7088607594936709,0,0.0,0.0,0.0,0.0,0.0,6,1324,0,0.3643711606854187,3,0.0
0,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,6,543,0,0.9891152063799977,0,0.0
2,1,2,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,5,1750,1,0.5335704278478284,0,0.0
0,0,1,0.9240506329113924,0,0.12605569902980387,0.0,0.0020006810829218454,0.0,0.0,6,497,0,0.9648669037611811,3,0.05149081612804624
1,1,0,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,1,561,0,0.49229442827890935,0,0.0
0,0,2,0.3291139240506329,0,0.1100718922314511,6.708482876597457e-05,0.0,0.0013388075687254552,0.0,4,1265,1,0.07673240650932212,0,0.0447105899352544
0,0,2,0.3291139240506329,0,0.009143575068053326,0.02680038909200684,0.0,0.0,0.0006629925827704803,5,969,0,0.12436684987606422,0,0.026287270403201154
0,0,2,0.7215189873417721,0,0.015682809903064355,0.0006708482876597458,0.006683126170611272,0.0009371652981078187,0.028550118095553807,6,708,1,0.11412867765923052,3,0.04125382892227245
0,0,2,0.37974683544303794,0,0.015682809903064355,0.0014423238184684533,0.0,0.0,0.0002486222185389301,6,1536,0,0.4917555771096023,0,0.04125382892227245
0,0,2,0.26582278481012656,0,0.0029315278844140435,0.020326703116090295,4.256768261535842e-05,0.0016958229203855766,0.0041437036423155015,4,1247,1,0.7818730466645112,0,0.021869008252980243
1,0,2,0.6835443037974683,1,0.0,0.09569650823466273,0.0,0.0,0.06903410268097626,1,915,1,0.5161116499622803,3,0.12557312362797676
2,1,2,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,5,680,0,0.08416855264575923,3,0.0
0,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,6,533,1,0.9922405431619786,0,0.0
1,0,0,0.37974683544303794,0,0.01940392266350248,0.11068996746385805,0.0,0.3634862549089611,0.10437989474992748,4,1751,1,0.14085569565685957,0,0.39575402228582546
0,0,2,0.620253164556962,0,0.01207510295246737,0.0,0.0007662182870764515,0.025883612995358803,4.1437036423155016e-05,6,139,1,0.7445845457484642,0,0.021452191068997137
2,0,2,0.5443037974683544,0,0.0758009352969917,0.00013416965753194915,0.0085986718883024,0.017895394501963584,0.0,5,155,1,0.6436038366203254,0,0.04704476616555978
2,0,2,0.20253164556962025,0,0.02959447197598939,0.0,0.01047164992337817,0.016511960014280614,0.0,5,1564,0,0.3992887164565147,4,0.028899324756161946
0,0,2,0.18987341772151897,0,0.02233545054791652,0.0012075269177875424,0.0002128384130767921,0.0,0.02651970331081921,5,1089,0,0.18536480224162086,4,0.027815600077805876
1,0,2,0.3291139240506329,0,0.0,0.015365015372161363,0.00034054146092286734,0.0009371652981078187,0.24957527037666266,1,145,1,0.330854617954521,0,0.04125382892227245
2,0,2,0.26582278481012656,0,0.05849096112235639,0.0015094086472344278,0.01936829558998808,0.0,0.0,5,704,0,0.8605453173833386,0,0.03718009281129297
2,1,0,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,5,40,0,0.5466106261450586,0,0.0
1,0,2,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,2,1131,0,0.1125121241513094,0,0.0
1,1,2,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.0,2,1264,1,0.009052699644358227,0,0.0
0,0,0,0.22784810126582278,0,0.0,0.0,0.0,0.0028114958943234562,0.021754444122156383,5,290,0,0.658045047957754,4,0.016339233612137717
0,0,2,0.26582278481012656,0,0.02652334752565087,0.005937007345788749,0.0068533969010727055,0.0,0.0035221480959681762,5,645,1,0.8960017243237417,0,0.022313613249228887
1,1,2,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.0,2,971,0,0.7778855480116391,0,0.0
0,1,2,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,6,1053,0,0.20497898480439702,0,0.0
1,1,2,0.34177215189873417,1,0.0,0.0,0.0,0.0,0.0,2,969,0,0.7745446707619354,0,0.0
1,1,0,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,1,986,1,0.6902683478823148,0,0.0
1,0,2,0.5316455696202531,0,0.00020939484888671738,0.07292120886861436,0.0,0.4846483398786148,0.10624456138896946,2,1762,1,0.28494449832956137,0,0.43351765915469476
2,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,5,36,0,0.051190861084168544,0,0.0
1,0,2,0.8481012658227848,0,0.0,0.0027504779794049576,0.0,0.10170474830417708,0.01214105167198442,2,1070,1,0.9272550921435498,3,0.07374885375274405
0,0,1,0.35443037974683544,0,0.00020939484888671738,0.004729480428001208,0.0,0.0,0.06998715451870882,6,1232,1,0.3184610410604591,0,0.05093505988273543
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,0,1597,1,0.7016919926716241,1,0.0
0,0,1,0.5569620253164557,0,0.0,0.005970549760171737,0.020517623020602758,0.0,0.0,5,995,0,0.13783812910874016,0,0.01833995609525662
1,1,0,0.37974683544303794,1,0.0,0.0,0.0,0.0,0.0,1,1040,0,0.9868520314689082,0,0.0
0,0,2,0.25316455696202533,0,0.05451245899350876,0.0,0.0014047335263068278,0.013885165026255942,0.0,5,776,0,0.9038689513956244,0,0.04125382892227245
0,0,2,0.17721518987341772,0,0.0,3.3542414382987286e-05,0.0,0.0,0.04404756971781378,5,749,1,0.00765168660415993,4,0.029566232250534917
0,0,0,0.4430379746835443,0,0.05514064354016891,0.0,0.0,0.013885165026255942,0.0,4,1,1,0.005280741459208966,0,0.04125382892227245
1,0,2,0.35443037974683544,0,0.0,0.013484050581960888,0.0,0.006024634059264549,0.3733476981726267,1,1154,0,0.12091820239249919,0,0.2652902436991136
2,0,2,0.3037974683544304,0,0.10155650171005794,0.07402810854325294,0.006938532266303422,0.10505176722599072,0.0,3,999,1,0.9309192800948377,0,0.17170089198877372
0,0,2,0.27848101265822783,0,6.979828296223913e-05,0.022674672122899406,0.0005533798739996594,0.009684041413780793,4.1437036423155016e-05,6,510,0,0.9728419010669253,0,0.025231333537110625
0,0,2,0.6455696202531646,0,0.01200530466950513,0.01173984503404555,0.0,0.0007140307033202428,0.041644221605270794,5,588,1,0.865933829076409,3,0.04287659432572873
0,1,2,0.27848101265822783,0,0.0,0.015365015372161363,0.0,0.0,0.0,6,1273,0,0.3344110356719474,0,0.04125382892227245
1,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,4,1118,1,0.6077163487444767,0,0.0
1,0,2,0.5949367088607594,0,0.0002791931318489565,0.02988629121524167,0.0,0.13218493395215994,0.15149380516305475,1,932,0,0.046556741028128026,0,0.20876983355100454
0,0,2,0.7594936708860759,0,0.0658197808333915,0.0017777479622983262,0.0,0.0,0.0,4,1084,0,0.5780795344325896,3,0.02767666101647817
1,0,2,0.4177215189873418,0,0.0,0.0028846476369369066,0.0338838753618253,0.026062120671188863,0.45216094144946756,2,1375,0,0.026295937062183423,0,0.34395754022285824
0,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,6,931,0,0.004310809354456299,4,0.0
0,0,1,0.6835443037974683,0,0.004536888392545543,0.022473417636601482,0.0,0.007898964655480185,0.0,6,526,1,0.9885763552106908,3,0.025342484786172785
1,0,0,0.3291139240506329,0,0.0,0.08140743970751015,0.0006385152392303763,0.00022313459478757588,0.0,0,1320,0,0.6377842439918094,0,0.0679967766137772
0,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.8501993749326435,4,0.0
1,1,2,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.0,1,708,1,0.457807953443259,0,0.0
0,0,2,0.25316455696202533,0,0.0,0.0005031362157448093,0.01936829558998808,0.004239557300963942,0.0,5,1785,1,0.5479038689513955,0,0.01570011393003029
2,1,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,5,1451,1,0.3816143981032439,0,0.0
0,1,2,0.7974683544303798,0,0.0,0.0,0.0,0.0,0.0,6,164,1,0.7569781226425261,3,0.0
2,0,0,0.3291139240506329,0,0.028896489146367,0.008016637037533962,0.028988591861059083,0.01570867547304534,0.0,5,261,1,0.6984588856557818,0,0.046850251479701004
0,0,0,0.4177215189873418,0,0.015682809903064355,0.0,0.02507236506044611,8.925383791503035e-05,0.01056644428790453,6,1466,0,0.44703093005711825,0,0.04125382892227245
2,0,2,0.3924050632911392,0,0.011586514971731696,0.0,0.01264260173676145,0.037263477329525174,0.0,4,1282,1,0.8462118762797715,0,0.03606858032067135
0,0,2,0.5443037974683544,0,0.0013959656592447826,0.0,0.030904137578750213,0.013885165026255942,0.0,4,1259,1,0.801918310162733,0,0.04125382892227245
0,1,1,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,295,1,0.8437331609009591,0,0.0
1,1,0,0.34177215189873417,0,0.0,0.0,0.0,0.013885165026255942,0.0,3,1530,0,0.27190430003233107,0,0.04125382892227245
0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,2,1,0.007112835434852893,1,0.0
1,1,2,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,1,980,1,0.6738872723353809,0,0.0
1,0,2,0.25316455696202533,0,0.07259021428072869,0.08341998457048938,0.0,0.0077650838986076404,0.0075415406290142125,3,952,1,0.7638754176096562,0,0.10790007502709312
0,1,2,0.7215189873417721,0,0.0,0.0,0.0,0.0,0.0,6,1649,0,0.5652548766030822,3,0.0
0,0,0,0.4050632911392405,0,0.0,0.0,0.0,0.032220635487325955,0.0,5,1585,1,0.04741890289901929,0,0.02006280045572012
0,1,2,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,6,1398,0,0.040090526996443575,0,0.0
0,0,2,0.5316455696202531,0,0.0012563690933203044,0.00016771207191493645,0.020006810829218458,0.0158871831488754,0.002361911076119836,6,349,0,0.8778963250350252,0,0.025175757912579543
0,0,0,0.31645569620253167,0,0.005514064354016891,0.023781571797537985,0.0,0.0,0.0,4,1376,0,0.11606854186873584,0,0.021896796065245784
0,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,6,170,0,0.7715271042138161,0,0.0
0,1,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,6,292,0,0.8470740381506627,2,0.0
2,1,2,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,4,1281,1,0.8458885655781873,0,0.0
0,0,1,0.31645569620253167,0,0.0,0.04789856773890584,0.0,0.06618172081399501,0.0,5,475,0,0.7438301541114344,0,0.08089032150498791
1,0,2,0.3649105122463968,0,0.0,0.03340824472545534,0.0,0.032399143163156015,0.03368831061202503,4,1210,0,0.7550382584330207,1,0.07044210409314475
0,1,0,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,1593,1,0.5272119840500054,0,0.0
1,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,2,999,1,0.764629809246686,0,0.0
1,0,2,0.31645569620253167,0,0.0,0.12159125213832891,0.0,0.0,0.006961422119090043,2,941,1,0.5725832525056579,0,0.10539917192319449
0,1,2,0.5443037974683544,0,0.0,0.015365015372161363,0.0,0.0,0.0,6,1248,0,0.319754283866796,0,0.04125382892227245
1,0,2,0.45569620253164556,0,0.0,0.09992285244691912,0.0,0.003034630489111032,0.01437865163883479,1,990,0,0.8289686388619463,0,0.09431183482924389
2,0,2,0.25316455696202533,0,0.09611223563900329,0.008955824640257605,0.001532436574152903,0.0,0.0,5,1561,0,0.3989654057549305,0,0.04668352460610776
2,0,2,0.22784810126582278,0,0.0008375793955468695,0.015365015372161363,0.04703728928997105,0.029364512674044985,0.0006629925827704803,3,264,1,0.4161008729388943,4,0.04125382892227245
0,0,2,0.569620253164557,0,0.09764779786417253,0.007580585650555127,0.0,0.0,0.0,4,1032,0,0.5009160469878219,0,0.045155194931503044
1,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,1,992,0,0.8322017458777885,0,0.0
2,0,2,0.20253164556962025,0,0.147693166748098,0.0,0.014898688915375446,0.0,0.03733476981726267,3,790,0,0.5827136544886302,4,0.09356156389807431
1,1,0,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,2,976,0,0.07964220282358012,4,0.0
2,0,2,0.6329113924050633,0,0.11153765617365813,0.0,0.0065979908053805545,0.0011602998928953946,0.0,3,1784,0,0.3354887380105615,0,0.04943451802039626
0,0,2,0.25316455696202533,0,0.02645354924268863,0.015365015372161363,0.0012344627958453941,0.0017404498393430918,0.0037707703145071062,5,1619,1,0.6750727449078564,0,0.04125382892227245
1,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,1,1022,0,0.9347990085138483,0,0.0
0,1,0,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,6,204,0,0.794266623558573,0,0.0
0,1,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,1379,0,0.40025864856126736,1,0.0
0,0,2,0.2911392405063291,0,0.00970196133175124,0.0,4.256768261535842e-05,0.006783291681542306,0.014668710893796875,5,363,1,0.07824118978338182,0,0.017950926723539058
2,1,2,0.35443037974683544,0,0.0,0.0,0.007395248132214369,0.0,0.0,5,972,0,0.1256600926824011,0,0.04125382892227245
0,0,2,0.5569620253164557,0,0.005863055768828087,0.0,0.013110846245530394,0.0,0.048854265942899766,5,735,1,0.9378165750619678,0,0.043654653069163864
1,0,0,0.27848101265822783,0,0.0,0.039244624828095126,0.0,0.24397536594073546,0.05142336220113537,1,846,0,0.04483241728634551,0,0.21891238502792676
0,0,0,0.27848101265822783,0,0.0006979828296223913,0.0,0.026562233951983653,0.0,0.0035221480959681762,4,1283,0,0.856665588964328,0,0.0199794370189235
0,1,1,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,6,1016,0,0.18417932966914538,0,0.0
0,0,2,0.26582278481012656,0,0.0,0.0,0.0011918951132300357,0.02267047483041771,0.011270873907098165,6,23,1,0.6776592305205301,0,0.02245255231055659
0,1,0,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,458,0,0.940510830908503,4,0.0
2,0,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,5,836,0,0.9354456299170169,1,0.0
1,0,2,0.3649105122463968,0,0.000558386263697913,0.12021601314862643,0.0,0.0005801499464476973,0.002361911076119836,1,920,0,0.04547903868951395,1,0.1017589685164087
2,0,2,0.6455696202531646,0,0.11663293082990159,0.0,0.0007236506044610931,0.0,0.0,5,1202,0,0.23720228472895785,3,0.046905827104232085
1,0,1,0.4050632911392405,1,0.1746353039715223,0.0234796900680911,0.0469947216073557,0.620403427347376,0.02005552562880703,1,983,0,0.8101088479362,0,0.51940978686748
0,0,2,0.20253164556962025,0,0.0011865708103580652,0.015365015372161363,0.0,0.02396465548018565,0.007168607301205818,5,335,0,0.678952473326867,4,0.04125382892227245
1,0,2,0.5189873417721519,0,0.0,0.1416831583537383,0.0,0.06131738664762585,0.05308084365806157,0,1707,0,0.1338506304558681,0,0.19115236057465196
2,1,2,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,5,24,1,0.5715055501670439,0,0.0
2,0,0,0.22784810126582278,0,0.19564458714315627,0.0,0.0007236506044610931,0.0,0.0,5,87,1,0.608039659446061,4,0.07836163058882374
1,0,2,0.27848101265822783,0,0.0,0.011236708818300741,0.0,0.036504819707247414,0.12489122777938921,0,1430,0,0.7083737471710313,0,0.11579181371050658
0,0,2,0.24050632911392406,0,0.11307321839882739,0.0,0.00017027073046143367,0.0,0.0033978369866987114,6,1473,1,0.4522039012824658,0,0.04740600772501181
1,1,0,0.45569620253164556,0,0.0,0.0,0.0,0.013885165026255942,0.0,3,956,1,0.792111218881345,0,0.04125382892227245
1,0,0,0.37974683544303794,0,0.0,0.1923322040720491,0.0,0.00022313459478757588,4.1437036423155016e-05,0,987,1,0.2161870891259834,0,0.15950204240420152
1,0,2,0.3291139240506329,0,0.5992880575137851,0.002582765907490021,0.00485271581815086,0.00129418064976794,0.00016574814569262006,2,1053,0,0.9915939217588101,0,0.24481062605941034
2,0,2,0.7468354430379747,0,0.00879458365324213,0.0,0.005406095692150519,0.0004908961085326669,0.05772179173745494,5,281,1,0.7074038150662786,3,0.04604440492400033
0,0,2,0.3291139240506329,0,0.01675158791093739,0.008117264280682924,0.021709518133832793,0.0,0.0,6,558,0,0.9991378381291086,0,0.02756550976741601
1,1,0,0.6329113924050633,0,0.0,0.0,0.0,0.0,0.0,2,910,0,0.6600926824011207,0,0.0
1,1,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,1,1131,1,0.09936415562021769,0,0.0
2,0,2,0.21518987341772153,0,0.04069239896698541,0.0,0.03205346500936489,0.0,0.0,5,1151,1,0.2221144519883608,4,0.037124517186761886
0,1,0,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.8759564608255199,4,0.0
0,0,2,0.5189873417721519,0,0.011795909820618412,0.0,0.021964924229524944,0.0,0.002154725894004061,5,906,0,0.9869598017027696,0,0.020479617639703226
0,0,0,0.6708860759493671,0,0.0,0.13473987857645994,0.0,0.0005801499464476973,0.13040235362366884,4,1380,1,0.9907317598879188,3,0.199433128629783
2,1,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,5,1033,0,0.1599310270503287,0,0.0
0,0,2,0.18987341772151897,0,0.0,0.0,0.04141835518474374,0.00129418064976794,0.0,5,103,1,0.614936954413191,4,0.027843387890071417
0,0,1,0.3649105122463968,0,0.0,0.0038909200684265253,0.08717861399625404,8.925383791503035e-05,0.0,5,1741,0,0.487444767755146,1,0.06018840136716037
0,1,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,2,1663,1,0.2589718719689622,0,0.0
0,0,1,0.4430379746835443,0,0.035457527744817474,0.0,0.0,0.002543734380578365,0.010069199850826669,6,1801,1,0.6515788339260695,0,0.02245255231055659
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,2,971,0,0.7778855480116391,1,0.0
0,1,1,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,6,272,1,0.8272443151201637,0,0.0
0,0,2,0.25316455696202533,0,0.003280519299225239,0.0,0.0,0.0,0.11233580574317324,5,184,0,0.6067464166397241,0,0.07663878622836025
0,0,2,0.35443037974683544,0,0.0,0.002079629691745212,0.00012770304784607525,0.029766154944662622,0.0,5,791,0,0.9150770557172109,0,0.020340678578375525
0,0,2,0.45569620253164556,0,0.030501849654498498,0.01482574715728038,0.0,8.925383791503035e-05,4.1437036423155016e-05,6,1451,1,0.4372238387757301,0,0.024508850418206576
0,0,0,0.18987341772151897,0,0.004327493543658826,0.0019119176198302754,0.11263408820023837,0.04926811852909675,0.012928355364024365,6,1279,0,0.3369975212846212,4,0.11618084308222414
1,0,2,0.7341772151898734,0,0.0,0.0662462684063999,0.025455474203984335,0.0003123884327026062,0.1543943977126756,1,953,1,0.6164457376872507,3,0.17522994414649734
0,1,0,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,1671,1,0.574738657182886,4,0.0
0,0,2,0.5316455696202531,0,0.083478746422838,0.0,0.0,0.003034630489111032,4.1437036423155016e-05,5,1429,1,0.37137622588641017,0,0.035151582515908525
0,0,2,0.24050632911392406,0,0.0,0.0008050179451916949,0.026179124808445427,0.0004016422706176366,0.0,5,1040,0,0.16219420196141823,0,0.018006502348070136
0,0,2,0.5822784810126582,0,0.06777413275633419,0.0,0.0008513536523071684,0.0,0.00020718518211577507,4,1071,1,0.5454251535725831,0,0.02767666101647817
0,0,2,0.22784810126582278,0,0.0,0.026297252876262032,0.00034054146092286734,0.0004908961085326669,0.0,5,196,1,0.6626791680137946,4,0.022313613249228887
2,0,2,0.4050632911392405,1,0.012633489216165281,0.0,0.0002128384130767921,0.0729203855765798,0.0,5,1176,1,0.02403276215109387,0,0.05057381832328341
0,1,1,0.6075949367088608,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,154,0,0.7588102166181699,0,0.04125382892227245
0,1,2,0.7341772151898734,0,0.0,0.0,0.0,0.0,0.0,6,1759,1,0.6295937062183424,3,0.0
2,1,2,0.5189873417721519,0,0.0,0.015365015372161363,0.0,0.0,0.0,5,922,0,0.0995796960879405,0,0.04125382892227245
2,0,2,0.3670886075949367,0,0.021218678020520694,0.0,0.002043248765537204,0.04221706533380935,0.0,4,1299,0,0.8908287530983942,0,0.03606858032067135
0,0,2,0.4810126582278481,0,0.0112375235569205,0.00010062724314896186,0.0,0.02784719742948947,0.0,4,1059,1,0.5221467830585191,0,0.021896796065245784
1,0,2,0.4177215189873418,0,0.0,0.07077449434810318,0.0,0.03449660835415923,0.00041437036423155015,0,1353,0,0.6584761288931996,0,0.08039014088420819
0,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,392,1,0.9125983403383985,0,0.0
1,0,0,0.3649105122463968,0,0.0,0.08160869419380806,0.007395248132214369,0.03918243484469833,0.018356607135457673,0,931,0,0.021661817006142902,1,0.04125382892227245
2,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,4,1022,0,0.48507382261019505,0,0.0
0,0,0,0.26582278481012656,0,0.0,0.021500687619494852,0.0,0.0,0.0,5,236,1,0.6847720659553831,0,0.017811987662211353
0,1,2,0.810126582278481,0,0.0,0.0,0.0,0.0,0.0,6,1311,1,0.3654488630240328,3,0.0
0,0,2,0.22784810126582278,0,0.0,0.0,0.025498041886599692,0.0026329882184933954,0.006298429536319562,6,952,0,0.15087832740597046,4,0.02250812793508767
2,0,2,0.17721518987341772,0,0.015682809903064355,0.0,0.0,0.0,0.0,4,862,1,0.2864532816036211,4,0.04125382892227245
0,0,1,0.49367088607594933,0,0.015682809903064355,0.0006373058732767584,0.03120211135705772,0.0,0.029047362532631665,5,1030,0,0.15917663541329882,0,0.04125382892227245
1,0,0,0.31645569620253167,0,0.03378236895372374,0.38375876295575756,0.0,0.0001785076758300607,0.22695064848962002,2,926,0,0.683155512447462,0,0.4836746602939951
0,0,2,0.45569620253164556,0,0.0,0.003287156609532754,0.01941086327260344,0.012361656551231703,0.002900592549620851,5,737,1,0.9384631964651362,0,0.025036818851251842
1,1,0,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,3,962,0,0.785537234615799,0,0.0
2,0,2,0.17721518987341772,0,0.12123961750540936,0.0,0.014302741358760428,0.0,0.0,4,1348,0,0.9634658907209828,4,0.05760413482646511
0,0,2,0.24050632911392406,0,0.13338451874083898,0.0,0.0008939213349225268,0.03811138878971796,0.0,5,57,1,0.06153680353486367,0,0.07741684497179536
0,0,2,0.2911392405063291,0,0.0004885879807356738,0.0,0.0,0.03195287397358087,0.03314962913852401,4,1212,1,0.7362862377411358,0,0.04232083808041793
1,0,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,0,1608,1,0.7241082013147968,0,0.0
2,1,0,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,3,981,0,0.8350037719581851,0,0.0
0,0,1,0.3291139240506329,0,0.0064912403154882385,0.0,0.019964243146603097,0.0,0.0,5,1197,1,0.24118978338182992,0,0.015616750493233668
0,0,2,0.3924050632911392,0,0.0002791931318489565,0.0003018817294468856,0.03703388387536182,0.0,0.0,6,439,0,0.9280094837805797,0,0.024536638230472117
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,492,1,0.968531091712469,1,0.0
1,0,2,0.5822784810126582,0,0.2523905911914567,0.01891792171200483,0.0,0.0006694037843627276,0.13686653130568102,1,985,1,0.6793835542623127,0,0.20835301636702142
